filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,0.00237273913808167,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,0.00144752149135906,0.000139580719405785,0.00509933242574334,-0.000177608424564824,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,35.8776473999023,264.506103515625,2.90731978416443,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,-10.0996608734131,166.108520507813,11.9004974365234,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,1596.41287217702,166441.494768924,2184.74579919519,1493194.36029572,0.0333088626256767,0.00042275898709484,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.00271219806745648,63.0240091463415,-199.544204711914,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,9.28649425506592,81.2737426757813,-0.759186446666718,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,0.00920027680695057,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,2765.90080526755,1427843.94194519,0.0629588257685615,0.000441534114393552,-0.000111032364657149,0.0217681080102921,8.66636037244461e-05,0.00397548917680979,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,108.608283996582,-1.19741868972778,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,0.00264104316011071,1454.96394097535,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,0.00141879826350018,-2.35385014093481e-05,0.00450720638036728,-0.000109743494249415,0.00241514947265387,198.768028846154,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,-3.67781734466553,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,82.9353256225586,0.00955399591475725,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,0.00594571279361844,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,0.00148686946033879,-3.19685896101873e-05,0.00841344054788351,-6.36999975540675e-05,0.00191806792281568,83.3543346774194,-284.848388671875,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,84.3825988769531,-3.3045814037323,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,0.00334612117148936,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,0.000573981292689361,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,0.00210398598574102,129.19921875,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,-5.38500785827637,175.82731628418,24.1953639984131,119.113975524902,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,-9.34367942810059,49.5043525695801,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.00132120109628886,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,0.00122490316173832,-0.00249272771179676,0.00733441300690174,-0.00398866692557931,0.00467662187293172,129.19921875,-109.105995178223,2209.6171875,100.608772277832,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,13.1639080047607,113.848030090332,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,0.000526838935911655,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.000840096461803216,-0.00374972075223923,0.00889945309609175,-0.00301890703849494,0.00153231841977686,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,40.830379486084,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.000919908285140991,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,0.00130974693860169,-0.0028219714295119,0.00754232285544276,-0.00386921805329621,0.00389783782884479,123.046875,-106.355354309082,1518.74389648438,102.656295776367,267.545776367188,-20.1460876464844,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,23.5214710235596,94.0234298706055,-13.3135614395142,62.0107421875,15.9904565811157,79.6878356933594,-18.9235286712646,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,0.000457686779554933,1318.19146518724,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,0.000759941091522924,-0.00421381322667003,0.00636347848922014,-0.00216710357926786,0.000624539388809353,123.046875,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,67.5418930053711,205.635971069336,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,-4.49488592147827,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
