filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00008.wav,0.254753410816193,0.0842228382825851,0.0340448766946793,0.000459781294921413,1516.83111776797,80406.8336056769,1629.7564323592,36217.9142384556,2974.12171684672,308251.131602505,0.0787779298385538,0.000653905083143908,-3.63573199138045e-05,0.00141831336077303,-8.05604504421353e-05,3.55157171725295e-05,135.999177631579,-292.060394287109,4866.66162109375,127.762565612793,252.749176025391,-29.8942012786865,202.256622314453,37.4215774536133,86.4459533691406,-9.55016994476318,112.52214050293,5.11137962341309,77.4021377563477,-13.8127870559692,84.6599273681641,7.0284538269043,61.471607208252,-7.02575445175171,93.680778503418,6.4967098236084,97.1236419677734,-9.90227699279785,119.565277099609,4.70631170272827,122.664031982422,0.369216769933701,164.848175048828,1.46270251274109,148.393905639648,3.4074342250824,152.556884765625,6.07848167419434,143.199127197266,0.959206402301788,142.132934570313,-0.760934710502625,94.0166015625,-2.11045861244202,122.134208679199,0.754724025726318,104.192405700684,classical
classical.00015.wav,0.216649875044823,0.0841285213828087,0.0114332512021065,8.83478642208502e-05,1371.28085849806,111557.823576342,1562.11472585666,63117.1919390491,2619.68985643852,613284.439287917,0.0757187137470998,0.000638455878260125,-6.32596947980346e-06,0.000209034580620937,-7.9923347584554e-06,1.08390509012679e-06,83.3543346774194,-449.535827636719,4775.484375,124.970420837402,1118.58532714844,-19.8600330352783,189.970703125,27.5231018066406,201.630004882813,-5.76422452926636,97.6512222290039,2.19679689407349,33.5256423950195,-6.58619499206543,79.2267837524414,10.5843639373779,138.868621826172,3.34698820114136,269.551177978516,14.3801527023315,218.174209594727,1.98047518730164,317.751342773438,5.25395441055298,201.358108520508,4.41965961456299,143.567184448242,5.05496788024902,187.237533569336,7.16772270202637,129.562530517578,6.18613576889038,163.772018432617,7.16144037246704,138.801864624023,3.84083461761475,224.231369018555,2.59943270683289,291.526214599609,4.93331432342529,268.553924560547,classical
classical.00017.wav,0.256377637386322,0.0860916301608086,0.0373628251254559,0.00103078270331025,1358.5470021736,81305.1725740391,1417.62324345062,81420.079572133,2416.89804324971,488686.36564849,0.0810788561001547,0.000284972126720536,-4.23603023591568e-06,0.00177153828553855,-1.16682504085475e-05,0.000151427942910232,89.1029094827586,-311.587249755859,10701.505859375,148.711868286133,810.000427246094,-33.4660987854004,224.973052978516,10.3188610076904,452.539886474609,-12.8511018753052,134.656555175781,1.21479856967926,127.250595092773,-12.8902387619019,99.7529144287109,0.799196779727936,53.587345123291,-9.71839809417725,80.7351760864258,2.03512644767761,111.464027404785,-5.11712741851807,146.168914794922,6.72626781463623,134.663162231445,4.60052061080933,191.506103515625,3.77688837051392,117.220054626465,1.28352606296539,70.2588729858398,1.24279749393463,89.044303894043,-0.0973374769091606,100.365051269531,1.50124728679657,77.9206085205078,0.380252242088318,116.987503051758,-3.00731062889099,138.785705566406,classical
classical.00018.wav,0.23900417983532,0.0846325382590294,0.0186967868357897,0.000320613238727674,1157.91674422837,187689.612377636,1320.68623287954,148728.574175067,2181.92300110571,928671.030140622,0.0706663434116396,0.000824604119794515,-5.0221715355292e-06,0.000549900403711945,-1.20511367640574e-05,2.29329452849925e-05,161.4990234375,-405.607391357422,4827.4345703125,145.724349975586,1866.89990234375,-0.856800317764282,454.897125244141,23.0619888305664,202.952728271484,9.21399879455566,89.3483428955078,-2.63998198509216,71.4369964599609,-5.74457550048828,70.5074920654297,-2.0681836605072,162.992340087891,-0.629087865352631,106.801223754883,6.74562931060791,95.164794921875,2.78369069099426,129.010879516602,2.44386529922485,145.96076965332,5.08652877807617,108.565521240234,2.39273190498352,121.846839904785,1.86451530456543,130.40608215332,2.49943590164185,76.4534072875977,1.52725851535797,69.5281295776367,-2.26483798027039,86.5543823242188,-1.43600189685822,105.994850158691,2.62420511245728,163.585800170898,classical
classical.00028.wav,0.262913733720779,0.0841285809874535,0.0626207813620567,0.0006541793118231,1314.28212538789,142564.467294864,1371.39843750475,91861.781251329,2398.55401908715,581328.273527192,0.0810950943783836,0.000695257737372572,-2.90788420898025e-06,0.00363287609070539,-1.20751001304598e-05,0.000214391024201177,161.4990234375,-228.913070678711,3139.1396484375,153.932632446289,901.72314453125,-30.7071552276611,304.825439453125,20.7922744750977,131.053970336914,-6.10866975784302,148.848068237305,1.17502820491791,78.1950454711914,-10.7881603240967,109.25318145752,-3.86753797531128,103.038238525391,-11.6018905639648,62.1819343566895,0.868675827980042,79.6608276367188,-8.30429172515869,98.5830612182617,-0.712369203567505,63.4284019470215,-3.07713937759399,105.433197021484,-3.41003847122192,91.4846496582031,-2.62449479103088,56.057689666748,0.730301678180695,65.1149978637695,-1.94655203819275,59.1336402893066,-2.51338148117065,61.4295196533203,1.56297278404236,76.3780670166016,-1.47208940982819,83.7454299926758,classical
classical.00044.wav,0.252291917800903,0.0859972834587097,0.0179261509329081,4.46686208306346e-05,1181.34009698294,114510.06961561,1411.88165669777,96394.1601625653,2032.72271742677,568182.087990319,0.0717101248308198,0.00054327084417895,0.000181140188942663,0.000336217577569187,6.16406978224404e-05,4.43538283434464e-06,80.74951171875,-402.196014404297,2900.54711914063,154.012802124023,1287.98376464844,-15.2343053817749,321.304412841797,15.3064279556274,200.561019897461,-3.07141923904419,139.292602539063,-3.16981625556946,136.810592651367,-9.76260852813721,168.235977172852,-17.315071105957,147.905166625977,-12.3082437515259,135.836196899414,-7.91102313995361,173.5390625,-7.10622262954712,126.380714416504,-0.299757868051529,133.420074462891,1.53147768974304,122.261512756348,-1.46133804321289,105.792442321777,-1.72616446018219,134.353103637695,1.84842133522034,61.7078018188477,5.03143310546875,110.964256286621,-0.75756049156189,108.318176269531,-0.139755398035049,137.757034301758,-2.85024118423462,226.43733215332,classical
classical.00046.wav,0.346803337335587,0.0786170810461044,0.115099303424358,0.000356821430614218,1878.38200516853,85699.9627261688,1964.68840897377,53244.699258216,3633.32417569968,469249.9246692,0.111575853151585,0.000602924847768996,-0.000575140584260225,0.00911040138453245,-0.00154930853750557,0.00111198099330068,129.19921875,-85.2814102172852,549.176147460938,118.447189331055,373.951019287109,-31.4813652038574,72.9112014770508,20.2851371765137,38.5289192199707,-4.41913366317749,51.3815269470215,6.91279220581055,42.771728515625,-10.9560203552246,30.939868927002,-1.62642121315002,26.3995094299316,-7.36512041091919,27.1890869140625,-3.0169632434845,46.3180160522461,-4.43984842300415,28.1318187713623,-1.41375815868378,44.2589416503906,-4.25359153747559,36.1585273742676,-4.1699914932251,24.9678745269775,-3.97439980506897,28.6361293792725,0.280999153852463,29.9956073760986,-3.39436936378479,35.613697052002,1.69299328327179,24.515645980835,-3.68054842948914,66.97021484375,-3.433260679245,59.9299240112305,classical
classical.00048.wav,0.296374291181564,0.0819293856620789,0.160857409238815,0.00316570233553648,1513.87063723644,548932.624754324,1640.49267357689,267135.469308213,2766.77568223741,2499264.20289813,0.087200023509838,0.00183267514151106,-0.000348461820976809,0.0222489796578884,-0.00106655631680042,0.00142165238503367,172.265625,-124.053749084473,8777.4013671875,148.618041992188,2507.36791992188,-21.5585136413574,421.795471191406,17.4111843109131,222.538818359375,-1.43645763397217,115.661521911621,4.12578678131104,113.014022827148,-7.02297258377075,44.3938636779785,-5.12921667098999,61.9165954589844,-5.84197854995728,76.845573425293,5.00677061080933,55.6632080078125,-6.21887254714966,39.3269729614258,-1.90092897415161,51.7353515625,-0.900849401950836,55.1623268127441,-2.41607737541199,59.219913482666,-4.32231521606445,51.3372573852539,-0.86572802066803,57.9282302856445,-4.69543552398682,46.0602493286133,-2.24786496162415,53.6252670288086,-5.16584920883179,55.7703628540039,-3.22492051124573,84.3881301879883,classical
classical.00050.wav,0.286092519760132,0.0843029320240021,0.00797611568123102,1.66954432643251e-05,1170.0280758805,48596.2533584695,1595.36529366756,52758.9707171904,2360.08402742532,237637.384946341,0.0494870969885924,0.000217706217154743,0.000180382892722264,6.89243897795677e-05,0.000173914668266661,1.58020156959537e-06,107.666015625,-449.52783203125,4615.275390625,151.519836425781,454.985412597656,-12.7617425918579,133.132537841797,44.2658348083496,45.4122924804688,6.23634195327759,38.4651222229004,4.05318784713745,20.84792137146,-1.48316836357117,30.6654396057129,-1.61890161037445,37.542652130127,-2.48942923545837,29.2681293487549,-4.29127788543701,19.371732711792,-9.66742420196533,22.0476112365723,-1.34842753410339,25.4176273345947,0.135894656181335,48.1754150390625,3.71615743637085,107.294616699219,5.28718280792236,99.4692993164063,1.2154153585434,38.962043762207,-2.28744626045227,47.5148620605469,-4.10984039306641,43.306095123291,-1.81135070323944,30.7887363433838,1.22975611686707,42.0202102661133,classical
classical.00058.wav,0.26560577750206,0.0877738371491432,0.0300055295228958,0.000123494057334028,1137.99552971318,33773.0077960857,1480.566387956,63469.6878818036,1821.31262688515,220290.53122217,0.0818439433488012,0.000691063854442719,-0.000845561327878386,0.000963232479989529,-0.000350920367054641,7.16564500180539e-06,143.5546875,-349.938842773438,1759.28283691406,161.826812744141,337.972747802734,-3.37024021148682,269.212677001953,14.1954488754272,77.2992553710938,5.77166032791138,56.7368202209473,3.52603483200073,57.2293968200684,2.96403837203979,56.9509544372559,-7.11363172531128,72.605094909668,-7.91461992263794,95.6767730712891,-0.341502875089645,165.367919921875,2.85911798477173,102.976867675781,-2.49021768569946,97.5742340087891,-6.78176498413086,142.403198242188,-8.83083915710449,83.3500442504883,-6.67237043380737,93.1704025268555,-4.8962984085083,84.3240966796875,0.114769034087658,94.0820236206055,4.25142288208008,142.758514404297,5.07931041717529,81.0524215698242,2.60429787635803,137.285766601563,classical
